Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
1209.3,dataset14,2155,90,70,29,84.6,14.5,64.5,199
1212.2,dataset14,2219,90,70,25.9,50.6,19.3,62.4,199
1215.1,dataset14,2030,90,69,36.9,57.3,39.2,63.1,198
1218,dataset14,2032,90,70,42.7,83.1,39.2,64.3,198
1220.9,dataset14,2031,90,70,28.6,72.8,41.7,64.7,199
1223.8,dataset14,2050,90,70,30.2,63.1,85.8,64.2,201
1226.7,dataset14,2129,89,70,32.8,117.5,68.5,62.4,202
1229.6,dataset14,2554,88,71,54.5,112.7,11.8,62.7,205
1232.5,dataset14,2392,88,71,49.4,100.8,20.5,63.1,207
1235.4,dataset14,2135,88,71,36.1,89.7,30.3,63.1,209
1238.3,dataset14,2077,88,71,22.8,77.6,38.8,63.8,210
1241.2,dataset14,2076,88,71,19.5,63.5,45.5,65.1,210
1244.1,dataset14,2070,88,71,58.8,98.6,55.9,61.6,210
1247,dataset14,2106,88,72,48.5,137.3,73.7,62.1,209
1249.9,dataset14,2131,90,73,37.3,110.1,60.4,63.5,208
1252.8,dataset14,2112,90,73,50.5,103,31.4,62.2,207
1255.7,dataset14,2122,90,73,43,91.5,41,61.5,204
1258.6,dataset14,2145,90,73,26.7,47,44.4,63.1,201
1261.5,dataset14,2498,90,74,41.5,54.9,10.6,63.6,199
1264.4,dataset14,2461,90,74,48.5,82.7,25,64.3,199
1267.3,dataset14,2377,90,75,29.8,54.2,42.6,64.3,199
1270.2,dataset14,2227,90,74,21.3,26,7.1,64.3,201
1273.1,dataset14,2120,90,72,12.4,23.9,16.9,64.3,202
1276,dataset14,2186,90,70,31,51.3,41.6,64.1,203
1278.9,dataset14,2172,90,71,29.3,107,61.8,63.8,203
1281.8,dataset14,2151,89,73,25.5,83,77.6,63.1,203
1284.7,dataset14,2144,88,73,27.1,61.9,39.2,63.8,207
1287.6,dataset14,2141,88,73,29.4,68.6,33.2,65.5,207
1290.5,dataset14,2172,88,73,40.6,70,10.6,65,208
1293.4,dataset14,2161,88,73,43.6,74.1,22.2,64.3,209
1296.3,dataset14,2135,88,73,29.4,64.2,38.5,64.7,210
1299.2,dataset14,2131,88,73,38.8,52.5,49.4,64.4,207
1302.1,dataset14,2133,88,73,52.9,110.5,54.8,63.5,206
1305,dataset14,2184,88,73,28,84.2,74.1,64.4,203
1307.9,dataset14,2145,88,73,19.5,21.6,68.5,65.4,201
1310.8,dataset14,2085,88,71,37.6,70.5,62.7,64.7,199
1313.7,dataset14,2120,88,73,31.5,102.5,62.3,63.8,198
1316.6,dataset14,2130,88,74,28,81.9,54,62.5,198
1319.5,dataset14,2148,88,74,32.9,47.7,46.2,66.3,198
1322.4,dataset14,2139,88,74,29,13.2,79.2,65,199
1325.3,dataset14,2153,88,73,24.8,14.9,65.9,62,200
1328.2,dataset14,2277,88,71,60.7,65.2,30.6,63.1,201
1331.1,dataset14,2546,88,72,55.2,170.2,49.7,64.1,203
1334,dataset14,2982,88,75,38.4,93.4,67.2,62.4,205
1336.9,dataset14,2475,88,74,25.1,22.5,59.2,61.4,208
1339.8,dataset14,2130,90,72,13.7,11.8,42.3,59.6,209
1342.7,dataset14,2016,90,69,25.9,39.6,9.4,61.6,210
1345.6,dataset14,2046,90,70,28.2,90.6,32.3,63.3,209
1348.5,dataset14,2089,90,71,34.5,57.8,54.3,60,208
1351.4,dataset14,2118,90,72,40.1,28.4,42.3,60.5,203
1354.3,dataset14,2149,90,74,47.3,85,42.9,62,202
1357.2,dataset14,2196,90,75,39.6,93.2,44.7,62.3,199
1360.1,dataset14,2200,90,75,42.7,118.4,51.1,62.8,198
1363,dataset14,2203,90,76,55.3,112.5,59.2,63.9,196
1365.9,dataset14,2207,90,75,43,102.6,8.7,63.6,198
1368.8,dataset14,2196,90,73,26.1,70.2,15,62.4,200
1371.7,dataset14,2123,90,73,22.3,65,30.2,62.9,201
1374.6,dataset14,2115,90,73,20.7,54.1,20,63.3,202
1377.5,dataset14,2101,90,73,16.9,51.8,12,61.6,203
1380.4,dataset14,2137,90,74,19,51,27.9,62.3,203
1383.3,dataset14,2168,90,75,22.3,58.4,33.4,63.9,203
1386.2,dataset14,2180,90,75,36.8,59.1,47.1,64.3,205
1389.1,dataset14,2172,90,75,29.4,60.4,28.3,64.2,206
1392,dataset14,2158,90,75,11.4,46.1,9.5,60.8,207
1394.9,dataset14,2093,90,73,11.2,35.8,7.5,62.2,208
1397.8,dataset14,2094,90,72,11.8,36.1,12,64.7,208
1400.7,dataset14,2089,90,72,19.6,39.3,20.8,65.1,208
1403.6,dataset14,2095,90,72,23.2,44.7,32.5,65.2,208
1406.5,dataset14,2095,90,72,31,69,34,63.9,208
1409.4,dataset14,2044,90,71,28.3,77.3,11.4,63.7,208
1412.3,dataset14,2057,90,71,29.8,62.3,20.6,63.6,208
1415.2,dataset14,2078,90,71,38.8,60.4,32.4,64.3,208
1418.1,dataset14,2074,90,71,37.7,62.5,47.4,63.6,208
1421,dataset14,2060,90,70,35.8,79.6,45.2,62.4,208
1423.9,dataset14,2017,90,69,30.6,103.1,41.2,61.5,208
1426.8,dataset14,2040,90,70,32.8,136.9,76.4,61,208
1429.7,dataset14,2073,90,71,36.7,148.4,91.9,62.4,209
1432.6,dataset14,2140,90,73,26.6,132.9,64.7,62.4,210
1435.5,dataset14,2239,90,73,29.4,69.4,54.1,62.4,209
1438.4,dataset14,2471,90,71,41.9,53.2,37.3,64.1,207
1441.3,dataset14,2339,90,71,37.7,23.9,36.9,65.2,205
1444.2,dataset14,2148,89,71,27.8,45.4,37.1,63.1,203
1447.1,dataset14,2105,88,72,27.8,70.4,42,63.6,199
1450,dataset14,2173,88,72,33.2,103.5,38.3,64.2,198
1452.9,dataset14,2296,88,72,53.3,87,34.7,62.4,196
1455.8,dataset14,2093,88,72,40.4,70.7,38.8,62.1,196
1458.7,dataset14,2092,88,71,29.4,66.2,39.9,61.6,197
1461.6,dataset14,2083,88,71,34.5,84.3,42,62.4,199
1464.5,dataset14,2089,88,71,37,114.9,74.5,63.3,200
1467.4,dataset14,2202,88,72,42,152.9,94.5,64.3,202
1470.3,dataset14,3109,88,74,45.4,161.2,79.2,62.9,205
1473.2,dataset14,2762,88,75,47.6,135.7,58,61.3,208
1476.1,dataset14,2335,88,76,47.4,109.4,50.1,60,211
1479,dataset14,2214,88,76,12.2,87.3,69,60.7,214
1481.9,dataset14,2225,88,77,19.2,66.3,59.4,61.5,213
1484.8,dataset14,2243,88,77,41.2,41.2,47.6,61.2,212
1487.7,dataset14,2261,88,78,36.6,20.5,38.8,61.6,208
1490.6,dataset14,2267,88,78,31.7,22.8,43.1,62.4,207
1493.5,dataset14,2249,88,77,31,20.8,51,62.8,203
1496.4,dataset14,2254,88,77,25.6,17.6,40.3,63.4,201
1499.3,dataset14,2254,88,77,13.3,44.9,32.9,65.1,199
1502.2,dataset14,2214,88,76,18.9,51.4,36.1,62.7,199
1505.1,dataset14,2204,88,75,26.6,13.3,31.8,59.2,199
1508,dataset14,2176,88,75,46.6,47.5,25.1,61.8,199
1510.9,dataset14,2170,88,75,49.8,97.6,35.4,62.8,200
1513.8,dataset14,2285,88,75,54.8,175.1,50,60.4,202
1516.7,dataset14,3227,88,76,43.1,156.4,76.1,60.6,205
1519.6,dataset14,2805,88,76,42.7,114.9,62.4,61,207
1522.5,dataset14,2201,88,76,41.6,60.8,44,62.4,211
1525.4,dataset14,2121,88,73,25.7,24.3,7.1,60.7,214
1528.3,dataset14,2105,88,72,12.9,60.8,8.5,57.6,212
1531.2,dataset14,2060,88,71,23.1,54.1,10.7,61.6,210
1534.1,dataset14,2065,88,71,18.1,43.1,11.8,62.4,205
1537,dataset14,2065,88,71,12.5,13,21.6,58.4,204
1539.9,dataset14,2043,88,70,29.8,36.1,49.8,60.5,199
1542.8,dataset14,2046,88,70,36.1,76.1,47.5,62.2,198
1545.7,dataset14,2052,88,70,52.5,98.4,44.7,61.2,196
1548.6,dataset14,2157,88,70,46,115.8,40,61.5,198
1551.5,dataset14,2193,88,71,37.3,111.3,33.3,62.4,198
1554.4,dataset14,2450,88,71,48.1,99.7,11.4,63,201
1557.3,dataset14,2319,88,71,50.3,60,11.9,63.9,202
1560.2,dataset14,2035,88,70,28.2,91.1,13.1,65.1,203
1563.1,dataset14,2052,88,70,29.7,132.9,55.7,64.9,205
1566,dataset14,2075,88,71,32.2,102.4,52.2,63.9,207
1568.9,dataset14,2417,88,70,42.5,84,31.4,63.1,208
1571.8,dataset14,2342,88,70,49.4,101.5,37.5,61.6,209
1574.7,dataset14,2082,88,71,30.9,88.9,49.4,61.6,210
1577.6,dataset14,2124,88,71,31,51.3,45.3,61.6,209
1580.5,dataset14,2229,88,70,40.3,51.8,37.6,61,207
1583.4,dataset14,2251,88,69,51.4,62.3,33.5,59.2,205
1586.3,dataset14,2415,88,68,52.8,62.3,14.9,59.7,199
1589.2,dataset14,2418,88,68,52.9,70.4,20.5,60.8,199
1592.1,dataset14,2220,88,70,44.3,86.1,81.5,60.4,196
1595,dataset14,2085,88,71,35.6,147.4,77.8,59.2,196
1597.9,dataset14,2140,88,73,51.3,130.9,69.8,59.9,198
1600.8,dataset14,2147,88,74,43.7,104.3,59.9,60.5,200
1603.7,dataset14,2143,88,74,32,78,50.9,60.8,202
1606.6,dataset14,2094,88,72,12.5,60.1,42.7,60.4,205
1609.5,dataset14,2038,88,70,12.2,25.5,32.7,60.1,206
1612.4,dataset14,1949,88,67,11.4,54.8,26.7,61.2,208
1615.3,dataset14,1971,88,68,20.7,82.3,93.3,60.9,208
1618.2,dataset14,1993,88,69,30.6,93.3,68.5,60,209
1621.1,dataset14,2017,88,70,11.4,82.3,12.9,62.3,212
1624,dataset14,2028,88,70,25.2,61.4,39.4,64,210
1626.9,dataset14,2040,87,69,52.2,20.4,48.8,62.4,208
1629.8,dataset14,2026,86,66,31.4,31.7,8.6,62.4,205
1632.7,dataset14,1979,86,66,15.2,67.4,10.4,62.4,203
1635.6,dataset14,1852,86,64,10.6,48.3,12.9,60.9,199
1638.5,dataset14,1854,86,64,10.1,21.5,24.7,60.4,196
1641.4,dataset14,1857,86,63,9.4,13.4,34.3,61.6,194
1644.3,dataset14,1855,86,63,18.5,15.6,40,61.2,194
1647.2,dataset14,1922,86,64,34.1,20.4,41,60.8,194
1650.1,dataset14,2022,86,65,60.8,105.5,50.6,60.8,195
1653,dataset14,2025,86,68,40.5,132.8,92.1,60.5,198
1655.9,dataset14,2020,86,69,34.6,20.4,76.4,60.1,199
1658.8,dataset14,2012,86,69,56.9,100.5,64.7,61.6,201
1661.7,dataset14,2047,86,70,48.9,135.6,85.5,61.9,203
1664.6,dataset14,2051,86,70,41.7,98.8,86.1,62.7,206
1667.5,dataset14,2057,86,71,35.3,123.6,73,65.1,209
1670.4,dataset14,2084,86,71,43.8,138.2,12.2,63.8,212
1673.3,dataset14,2080,86,71,46.7,115.2,25.4,61.6,212
1676.2,dataset14,2066,86,71,23.1,96,47.8,60.6,212
1679.1,dataset14,2031,86,70,19.3,66.7,25.9,60.3,210
1682,dataset14,1986,86,68,11.8,34.8,10,61.6,208
1684.9,dataset14,1897,86,65,11.5,18.1,9.4,61,203
1687.8,dataset14,1905,86,66,11.5,36.5,29.2,60,200
1690.7,dataset14,1925,86,66,12.2,46.3,61.6,60.4,196
1693.6,dataset14,1943,86,67,14.2,67.4,53.3,60.8,195
1696.5,dataset14,1973,86,68,20,73,45.1,61.2,194
1699.4,dataset14,2018,86,68,31.4,88.4,49.8,60.8,196
1702.3,dataset14,2052,86,69,42.8,159.2,62.6,60,196
1705.2,dataset14,2058,86,71,32.5,133.9,82.8,61,198
1708.1,dataset14,2091,86,70,44.1,111.2,22.4,61.3,201
1711,dataset14,2093,86,70,55.5,155.6,44.8,60.8,202
1713.9,dataset14,2020,86,70,41.2,150,90.2,60.8,205
1716.8,dataset14,2032,86,70,41.5,139.7,80,61.1,207
1719.7,dataset14,2044,86,70,42.3,91.7,71.4,62.4,209
1722.6,dataset14,2050,86,70,47.4,65.9,65.5,61.9,212
1725.5,dataset14,2121,86,69,46.7,16.8,49.4,62,212
1728.4,dataset14,2171,86,68,44.8,111.7,44.6,63.5,211
1731.3,dataset14,2037,86,70,32.9,98.2,63.9,64.2,208
1734.2,dataset14,2062,86,71,27.3,73.8,49.8,63.6,206
1737.1,dataset14,2080,88,71,18.1,56.5,36.3,60,203
1740,dataset14,2051,87,71,11.8,55.1,23.5,61.2,199
1742.9,dataset14,2041,86,70,11.7,52.5,20.9,62.4,199
1745.8,dataset14,2020,86,70,11.4,66.2,17.6,62.4,198
1748.7,dataset14,2023,86,70,11.6,80.4,30.4,62.1,199
1751.6,dataset14,2022,86,70,12.2,40,46.5,60.8,200
1754.5,dataset14,1968,86,68,23.1,40.9,76.8,61.1,201
1757.4,dataset14,1991,86,68,36.1,125.1,73.7,61.5,202
1760.3,dataset14,2034,86,70,52.5,135.5,71.5,60,203
1763.2,dataset14,2075,86,71,43.1,146.4,95.2,60,207
1766.1,dataset14,2114,86,72,31.5,143.9,91.6,60,208
1769,dataset14,2145,86,74,33.3,116.8,83.9,61.3,212
1771.9,dataset14,2213,86,73,25.2,78.8,38.7,61.7,213
1774.8,dataset14,2282,86,72,10.8,63.9,18.2,59.2,213
1777.7,dataset14,2243,86,71,56.8,83,47.4,59.4,210
1780.6,dataset14,2210,86,71,47.5,131.3,42.7,59.8,209
1783.5,dataset14,2146,86,73,19.6,107.9,36.5,61.6,206
1786.4,dataset14,2140,86,73,15.4,81.4,29.4,61.6,203
1789.3,dataset14,2094,86,72,13.8,55.3,21.7,61.5,202
1792.2,dataset14,2006,87,70,21.2,34.7,11.6,60.8,201
1795.1,dataset14,2002,88,69,21.8,15.7,10.2,60.9,201
1798,dataset14,2024,88,68,21.7,16.1,16.2,61.2,201
1800.9,dataset14,2095,88,67,18.4,38.9,26.9,61.4,201
1803.8,dataset14,2088,88,68,15.9,74.9,47.4,60.7,202
1806.7,dataset14,2073,88,70,14.1,29.8,37.1,57.6,203
1809.6,dataset14,2031,88,69,52.1,36.7,11.4,58.5,205
1812.5,dataset14,2154,88,69,45,71,26.7,59.2,205
1815.4,dataset14,2209,88,69,32.7,38.4,28.2,59.2,205
1818.3,dataset14,1988,88,68,11.4,64.6,12.9,58.1,207
1821.2,dataset14,1996,88,69,11.7,98.3,47.5,58.1,208
1824.1,dataset14,1991,88,68,12.2,31.4,60.3,60.8,209
1827,dataset14,1951,88,66,12.5,33.8,49.3,61.7,210
1829.9,dataset14,1920,88,65,25.6,39.6,36.9,62.2,209
1832.8,dataset14,1888,88,64,44.5,76,38.3,61.6,208
1835.7,dataset14,1886,88,65,30.2,70.8,43.1,61.9,207
1838.6,dataset14,1868,88,64,24.8,58.4,29.3,62.4,204
1841.5,dataset14,1839,88,63,10.6,35.7,14.5,62.4,201
1844.4,dataset14,1744,88,60,10.4,19.5,14.1,62,198
1847.3,dataset14,1666,88,57,10.2,64.3,15.3,61.2,196
1850.2,dataset14,1620,88,57,10.6,43.1,17.6,58.5,194
1853.1,dataset14,1783,88,56,23.2,21.2,37.8,56.7,193
1856,dataset14,2039,88,55,36.9,115.6,55,57.3,192
1858.9,dataset14,2500,88,58,11.4,93.5,68.6,56.6,190
1861.8,dataset14,2432,88,56,31.3,59.3,60.4,57.1,191
1864.7,dataset14,2279,88,55,62.6,29.8,54.8,60.8,193
1867.6,dataset14,1625,88,53,11.8,25.4,34.1,61.1,194
1870.5,dataset14,1916,88,53,13.1,13.7,41.3,61.6,194
1873.4,dataset14,2643,88,51,20,29.5,52.5,59.8,194
1876.3,dataset14,2586,88,51,24.7,52.9,49.1,59,194
1879.2,dataset14,2539,89,52,33.3,97.7,50.3,62,194
1882.1,dataset14,3174,90,58,47.8,132.6,76.8,61.5,196
1885,dataset14,3059,90,60,58.5,155.6,74.1,60.8,197
1887.9,dataset14,2631,90,67,40,148.1,68.6,61.6,201
1890.8,dataset14,2565,90,68,44.4,132.9,54.5,62.2,203
1893.7,dataset14,2426,90,70,59.6,132.6,36.1,57.3,207
1896.6,dataset14,2271,90,70,50.6,132.1,38.5,57.7,208
1899.5,dataset14,2072,90,71,31.4,98.4,40.4,61.6,210
1902.4,dataset14,2077,90,71,41.6,76.2,40.8,60.9,212
1905.3,dataset14,2078,88,72,53.3,141.9,33.8,59.2,211
1908.2,dataset14,2071,88,72,29.6,127.2,10.6,59.5,208
1911.1,dataset14,2076,88,72,13.5,82.3,25.3,60,207
1914,dataset14,2085,88,71,29.8,91.3,51.4,59.8,203
1916.9,dataset14,2106,88,72,30.6,107.4,64.6,59.6,201
1919.8,dataset14,2135,88,73,32.9,121.8,76.3,59.6,199
1922.7,dataset14,2204,88,75,25.7,133.7,63.1,59.5,199
1925.6,dataset14,2206,88,76,19.6,100.3,61,59.2,200
1928.5,dataset14,2207,88,76,42.3,96.8,55.3,58.8,203
1931.4,dataset14,2220,88,76,34.2,89,50.6,58.6,205
1934.3,dataset14,2239,88,75,12.2,90.1,46.4,60.4,207
1937.2,dataset14,2234,88,77,27.5,93.9,49,60.5,208
1940.1,dataset14,2226,88,77,34.4,106.6,32.6,60.8,209
1943,dataset14,2204,88,78,11,89.8,9.8,61.6,210
1945.9,dataset14,2249,88,78,28.7,72.2,44.7,61.8,210
1948.8,dataset14,2296,88,79,49,98.4,52.6,62.4,209
1951.7,dataset14,2346,88,81,38,94.7,70.2,61.1,207
1954.6,dataset14,2354,88,81,35.5,88.2,54.8,59.3,205
1957.5,dataset14,2363,88,81,29.8,73.2,40.2,55.7,203
1960.4,dataset14,2334,88,80,27.7,62.6,29.8,56.9,199
1963.3,dataset14,2336,88,79,25.3,90.9,24.1,60,199
1966.2,dataset14,2453,88,79,29.4,83.4,9.4,60.7,196
1969.1,dataset14,2411,88,79,25.4,63.5,19.2,61.4,197
1972,dataset14,2327,88,80,11.8,59.9,30.8,58.4,198
1974.9,dataset14,2317,88,80,11.8,54.8,25.1,58.8,199
1977.8,dataset14,2305,88,80,11.8,36.1,26,60.4,200
1980.7,dataset14,2294,88,79,18.9,37.2,30.2,60.9,201
1983.6,dataset14,2344,88,79,25.2,41.2,27.1,61.6,201
1986.5,dataset14,2486,88,79,25.9,51,21.6,59.7,201
1989.4,dataset14,2419,90,80,35.6,68.4,31.4,58.6,202
1992.3,dataset14,2417,90,80,49.8,111.7,36,59.2,204
1995.2,dataset14,2753,90,80,40.4,76.4,32.6,57.8,207
1998.1,dataset14,2532,90,79,43.9,15.9,35.7,57.1,207
2001,dataset14,2264,90,78,50.6,89,40.8,60,207
2003.9,dataset14,2276,90,78,48.5,86.6,49.8,59.6,208
2006.8,dataset14,2289,90,79,47.7,81.2,49.4,59.3,210
2009.7,dataset14,2310,90,79,48.1,44.4,45.6,59.6,212
2012.6,dataset14,2356,89,79,27.8,27.2,31.8,59.4,210
2015.5,dataset14,2332,88,79,29.6,42.7,30.9,59.2,208
2018.4,dataset14,2283,88,78,35.3,59,32.1,58.8,205
2021.3,dataset14,2302,88,79,35.1,70.8,58.8,58.9,199
2024.2,dataset14,2309,88,79,33.3,20.4,48.5,59.2,199
2027.1,dataset14,2266,88,78,10.6,35.6,22,59.2,196
2030,dataset14,2262,88,78,16.2,65.9,28.6,59.3,196
2032.9,dataset14,2254,88,78,30.6,70.1,34.3,60.8,196
2035.8,dataset14,2357,88,78,27.9,73.8,20,60.6,198
2038.7,dataset14,2418,88,79,25,67,26.1,60,198
2041.6,dataset14,2333,88,80,29.4,65.8,42.4,58.9,199
2044.5,dataset14,2325,90,80,28.5,63.1,25.3,57.7,200
2047.4,dataset14,2311,90,80,25.9,62.1,10.8,58.4,201
2050.3,dataset14,2348,90,81,21.7,60.8,32.2,58.3,205
2053.2,dataset14,2351,90,81,11.4,55.6,32.2,57.7,205
2056.1,dataset14,2353,90,81,11.4,55.7,35.1,57.7,205
2059,dataset14,2325,90,80,22.4,55.7,47.4,58.9,207
2061.9,dataset14,2294,90,79,29.8,55.7,46.9,61.6,207
2064.8,dataset14,2256,90,78,12.9,44.6,45.5,58.9,208
2067.7,dataset14,2178,90,75,12.2,29.2,7.1,56.4,208
2070.6,dataset14,2062,90,71,11.3,13.3,8.4,54.1,208
2073.5,dataset14,1862,89,64,10.6,13.3,11.4,51.5,208
2076.4,dataset14,1695,88,58,10.4,13.4,13.7,51.5,206
2079.3,dataset14,1519,88,52,10.2,14.1,15.1,59.2,204
2082.2,dataset14,1384,88,47,10.2,14.1,15.7,58.8,201
2085.1,dataset14,1442,88,45,10.3,14.1,15.3,58.3,200
2088,dataset14,1549,88,40,10.6,13.9,16.1,56.5,198
2090.9,dataset14,1500,88,39,10.7,13.7,45.9,57.2,192
2093.8,dataset14,1446,88,37,11,12.2,40,60,192
2096.7,dataset14,1368,88,35,15.3,14.9,16.1,60,190
2099.6,dataset14,1576,88,36,20.2,27.1,24.6,60,190
2102.5,dataset14,2314,88,39,29,23.8,40.4,60,189
2105.4,dataset14,2039,88,41,31,17.6,56.1,59.9,188
2108.3,dataset14,1702,88,43,35.3,49,65.6,59.2,187
2111.2,dataset14,2635,88,46,27.4,61.5,46.3,59.2,187
2114.1,dataset14,2200,88,47,20.4,38.4,32,59,187
2117,dataset14,1402,88,48,15.7,27.2,16,57.3,187
2119.9,dataset14,1339,88,46,12.7,16.4,15.7,57.9,187
2122.8,dataset14,1662,88,45,14.3,13.7,30.2,59.2,186
2125.7,dataset14,2559,88,45,37.2,53.9,52.2,57.7,185
2128.6,dataset14,2637,88,48,44.2,88.5,56.5,58.4,183
2131.5,dataset14,2579,88,51,46,67.8,48.3,60,184
2134.4,dataset14,2331,88,53,25.1,88.3,37.9,60,185
2137.3,dataset14,2690,88,56,46,115.6,59.2,59.4,187
2140.2,dataset14,2929,88,59,67.4,154.8,59.2,58,187
2143.1,dataset14,2858,88,65,47.4,138.8,59.2,58.7,189
2146,dataset14,2417,88,66,35.2,111,32.7,59.1,191
2148.9,dataset14,1924,89,67,11,65.7,13.4,58.4,192
2151.8,dataset14,1895,90,66,11.2,31.3,13.7,58.4,194
2154.7,dataset14,1938,90,66,11.4,12.9,15.9,58.4,194
2157.6,dataset14,2039,90,65,11.4,33,19.7,57.3,194
2160.5,dataset14,2089,90,65,20.1,59.4,59.6,57.3,194
2163.4,dataset14,2135,90,67,33.7,82.7,56.5,57.3,194
2166.3,dataset14,2032,90,70,25.2,82.5,43.1,56,194
2169.2,dataset14,2080,90,70,24,81.6,40.6,54.1,195
2172.1,dataset14,2195,90,70,46.7,72.6,37,57.7,196
2175,dataset14,2121,90,70,50.5,67,40,59.8,197
2177.9,dataset14,2059,90,70,55.6,124.2,49.3,59.2,198
2180.8,dataset14,2130,90,73,34.9,118.4,79.2,58.9,199
2183.7,dataset14,2149,90,74,32.8,98.4,68.7,58.4,201
2186.6,dataset14,2186,90,75,23.9,92.1,54.5,59.2,203
2189.5,dataset14,2208,90,76,37.8,87.4,54.9,59.2,207
2192.4,dataset14,2238,90,77,57.1,136.4,54.8,59.2,207
2195.3,dataset14,2307,90,78,52.1,130.8,54.5,59.2,210
2198.2,dataset14,2310,90,79,42.6,116.4,58.7,59.1,211
2201.1,dataset14,2314,90,80,14.9,105.7,63.7,57.3,212
2204,dataset14,2296,90,79,24.5,93.7,69.8,58.2,210
2206.9,dataset14,2282,90,78,35.9,88.2,63.4,60.8,209
2209.8,dataset14,2284,90,78,33.3,95.2,47.8,59,207
2212.7,dataset14,2278,90,78,39,109.4,30,57.2,205
2215.6,dataset14,2268,90,77,52.1,109,19.9,56.5,203
2218.5,dataset14,2254,90,77,43.1,99.4,43.1,57.2,201
2221.4,dataset14,2238,90,77,31.4,60.4,29.9,58.4,202
2224.3,dataset14,2196,90,76,11.4,40.4,11,57.7,203
2227.2,dataset14,2159,90,75,14.8,13.7,10.2,57.5,205
2230.1,dataset14,2144,90,73,20.4,14.9,10.2,58.4,205
2233,dataset14,2318,90,72,25,23.1,10.2,58.4,205
2235.9,dataset14,2270,90,73,31.3,50.6,27.6,58.5,205
2238.8,dataset14,2152,90,74,45.1,82.2,52.9,59.2,207
2241.7,dataset14,2154,90,74,36.3,143.5,31.9,58.9,207
2244.6,dataset14,2155,90,75,11.4,79.7,11.9,55.7,208
2247.5,dataset14,2118,90,73,17.3,18.3,26.7,56.1,210
2250.4,dataset14,2089,90,71,25.5,78.8,26.9,57.3,210
2253.3,dataset14,2100,90,71,20,73.6,27.5,57.3,208
2256.2,dataset14,2099,90,71,24.5,63.5,28.1,57.3,205
2259.1,dataset14,2097,90,71,32.9,75.2,31.4,57.7,202
2262,dataset14,2097,90,71,36.7,82.9,43.9,58.2,199
2264.9,dataset14,2104,90,72,38.7,80,43.3,59.2,199
2267.8,dataset14,2121,90,73,34.1,78.8,42.4,57.7,198
2270.7,dataset14,2132,90,73,34,77.1,42.1,57.6,198
2273.6,dataset14,2168,90,74,33.8,72.9,34.6,57.7,198
2276.5,dataset14,2377,90,73,50.2,80.9,9.8,57.8,199
2279.4,dataset14,2306,90,74,46.1,99.2,33.6,58.2,201
2282.3,dataset14,2190,90,75,35.3,104.3,58.6,59.2,203
2285.2,dataset14,2241,90,76,31.1,93.9,67.8,58.5,207
2288.1,dataset14,2239,90,77,27.5,32.5,54,57.2,207
2291,dataset14,2235,90,76,27.8,45.4,42.1,56.5,209
2293.9,dataset14,2247,90,77,19.7,48.2,72.9,57.5,210
2296.8,dataset14,2229,90,76,17.4,12.2,56.2,59.2,210
2299.7,dataset14,2157,90,74,50.6,22.7,25.5,58.5,208
2302.6,dataset14,2172,90,74,46.7,66.6,25.9,57.6,206
2305.5,dataset14,2230,90,76,11.8,66.4,26.7,58,201
2308.4,dataset14,2229,90,76,11.8,42,26.1,58.4,201
2311.3,dataset14,2198,90,76,17,47.2,23.5,57.9,199
2314.2,dataset14,2203,90,76,23.1,64.3,30.7,57.4,198
2317.1,dataset14,2211,90,76,31.8,68,39.1,59.6,196
2320,dataset14,2231,91,76,39.9,72.7,38.4,59.2,196
2322.9,dataset14,2251,91,77,47.8,79.6,38.4,58.4,197
2325.8,dataset14,2277,91,78,28.2,62.8,38.4,57.9,199
2328.7,dataset14,2258,90,77,30.1,22.4,22.8,57.3,200
2331.6,dataset14,2227,90,76,35.7,54.8,7.8,57.7,201
2334.5,dataset14,2416,90,75,24.2,82.2,20,58.2,203
2337.4,dataset14,2374,91,75,15,72.1,27.1,60,203
2340.3,dataset14,2202,91,76,30.6,72,45.5,59.4,205
2343.2,dataset14,2204,91,76,30.9,58.8,42.1,57.3,205
2346.1,dataset14,2208,91,76,49.4,70.5,31.4,57.8,207
2349,dataset14,2229,91,76,44.9,102.3,35.4,58.4,207
2351.9,dataset14,2273,91,78,26.3,97.7,40.2,57.3,208
2354.8,dataset14,2491,91,78,30,89.4,35.3,57.8,210
2357.7,dataset14,2613,91,78,34.8,67.8,35.4,59.2,210
2360.6,dataset14,2286,91,79,32.5,68.6,35.7,58.1,208
2363.5,dataset14,2290,91,79,29.4,70.6,34.8,56.5,207
2366.4,dataset14,2296,91,79,12.2,68.3,33.3,57.1,205
2369.3,dataset14,2283,91,78,24.4,64.7,37.6,57.8,202
2372.2,dataset14,2269,91,78,45.1,73.3,39.3,58.4,199
2375.1,dataset14,2285,91,78,38,79.6,33.3,57.8,196
2378,dataset14,2294,90,78,28.9,101.9,38.9,56.8,196
2380.9,dataset14,2311,90,79,14.1,63.3,45.7,56.1,196
2383.8,dataset14,2247,90,77,12.7,19.4,7.5,56.5,198
2386.7,dataset14,2193,90,75,11.9,57.6,17.5,57.6,199
